,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
0,0.2523687481880188,2392.0,3047.0,19753.0,188.0,0.8725374341011047,0.43978673219680786,0.9271317720413208,0.960312008857727,0.7436892986297607,0.6686975955963135,2543.0,9588.0,12708.0,5.0,0.6138705611228943,0.20962822437286377,0.9980376958847046,0.9645677208900452,0.7787858247756958
1,0.1446082442998886,2464.0,1420.0,21380.0,116.0,0.9394798874855042,0.6343975067138672,0.9550387859344482,0.9854982495307922,0.8803470730781555,0.11473946273326874,2208.0,782.0,21514.0,340.0,0.954838216304779,0.7384615540504456,0.866562008857727,0.9807891845703125,0.872905969619751
2,0.12599462270736694,2478.0,1275.0,21525.0,102.0,0.9457446932792664,0.6602717638015747,0.960465133190155,0.9891538023948669,0.9066243171691895,0.33894890546798706,758.0,31.0,22265.0,1790.0,0.926702618598938,0.9607097506523132,0.2974882125854492,0.8803784847259521,0.7513627409934998
3,0.12379538267850876,2491.0,1162.0,21638.0,89.0,0.9507092237472534,0.6819052696228027,0.9655038714408875,0.9890666604042053,0.9056404232978821,0.1048675999045372,2218.0,774.0,21522.0,330.0,0.9555627107620239,0.741310179233551,0.8704866766929626,0.9825323820114136,0.8941974639892578
4,0.10205432027578354,2508.0,969.0,21831.0,72.0,0.9589834809303284,0.7213114500045776,0.9720930457115173,0.9917050004005432,0.926320493221283,0.10285606235265732,2278.0,773.0,21523.0,270.0,0.9580180048942566,0.7466404438018799,0.8940345644950867,0.9871161580085754,0.9032670855522156
5,0.10207623243331909,2509.0,999.0,21801.0,71.0,0.9578408002853394,0.7152223587036133,0.9724805951118469,0.9925788044929504,0.9370903968811035,0.139614999294281,2441.0,1043.0,21253.0,107.0,0.9537111520767212,0.7006314396858215,0.9580062627792358,0.9887118339538574,0.8949608206748962
6,0.0949476808309555,2507.0,871.0,21929.0,73.0,0.9628053307533264,0.742155134677887,0.971705436706543,0.9935619235038757,0.9414383172988892,0.1835387945175171,1327.0,235.0,22061.0,1221.0,0.9413943290710449,0.8495518565177917,0.5208006501197815,0.9519731402397156,0.806151807308197
7,0.09193510562181473,2506.0,851.0,21949.0,74.0,0.9635539650917053,0.7464998364448547,0.9713178277015686,0.9938873052597046,0.9414045810699463,0.20728541910648346,2451.0,2169.0,20127.0,97.0,0.9087908267974854,0.5305194854736328,0.9619309306144714,0.9839577078819275,0.8953179717063904
8,0.07664218544960022,2522.0,662.0,22138.0,58.0,0.9716312289237976,0.7920854091644287,0.9775193929672241,0.9952125549316406,0.95545494556427,0.39535215497016907,2426.0,2887.0,19409.0,122.0,0.8788842558860779,0.4566158354282379,0.9521192908287048,0.9707111716270447,0.7660464644432068
9,0.06904508173465729,2532.0,625.0,22175.0,48.0,0.9734830856323242,0.8020272254943848,0.9813953638076782,0.9963685870170593,0.9673800468444824,0.16449639201164246,1772.0,259.0,22037.0,776.0,0.958340048789978,0.8724766373634338,0.6954473853111267,0.9531345367431641,0.8591498136520386
10,0.06371648609638214,2535.0,636.0,22164.0,45.0,0.9731678366661072,0.7994323372840881,0.9825581312179565,0.9965559840202332,0.9642555713653564,0.14964453876018524,2458.0,1358.0,20938.0,90.0,0.9417163133621216,0.6441299915313721,0.964678168296814,0.9885221719741821,0.9008852243423462
11,0.059624094516038895,2531.0,539.0,22261.0,49.0,0.9768321514129639,0.824429988861084,0.9810077548027039,0.9967875480651855,0.9634355306625366,0.11154256761074066,2304.0,665.0,21631.0,244.0,0.9634116888046265,0.7760188579559326,0.9042386412620544,0.9835809469223022,0.8903011083602905
12,0.06903517246246338,2536.0,655.0,22145.0,44.0,0.9724586009979248,0.7947351932525635,0.9829457402229309,0.997014582157135,0.9723652005195618,0.10107080638408661,2307.0,575.0,21721.0,241.0,0.9671550393104553,0.8004857897758484,0.9054160118103027,0.9873924255371094,0.9096450805664062
13,0.05551070347428322,2546.0,530.0,22270.0,34.0,0.9777777791023254,0.827698290348053,0.986821711063385,0.9969937801361084,0.9688072204589844,0.15291552245616913,2448.0,1093.0,21203.0,100.0,0.9519803524017334,0.6913301348686218,0.9607535600662231,0.9873059391975403,0.8903281092643738
14,0.06531549990177155,2532.0,570.0,22230.0,48.0,0.9756501317024231,0.8162475824356079,0.9813953638076782,0.996647298336029,0.9728554487228394,0.12333566695451736,2253.0,898.0,21398.0,295.0,0.9519803524017334,0.7150111198425293,0.8842229247093201,0.9807770848274231,0.8937212228775024
15,0.05554875358939171,2539.0,509.0,22291.0,41.0,0.9783294200897217,0.8330052495002747,0.9841085076332092,0.9974026679992676,0.9741371870040894,0.18322212994098663,2370.0,1103.0,21193.0,178.0,0.9484382271766663,0.6824071407318115,0.930141270160675,0.9823102951049805,0.8317008018493652
16,0.05184280872344971,2548.0,532.0,22268.0,32.0,0.9777777791023254,0.8272727131843567,0.987596869468689,0.9978528618812561,0.9774014949798584,0.12737224996089935,2410.0,819.0,21477.0,138.0,0.9614796042442322,0.7463610768318176,0.9458398818969727,0.98879474401474,0.8985361456871033
17,0.04857608303427696,2536.0,372.0,22428.0,44.0,0.983609139919281,0.8720770478248596,0.9829457402229309,0.9975380301475525,0.9735998511314392,0.09742724150419235,2040.0,314.0,21982.0,508.0,0.9669135212898254,0.866610050201416,0.8006279468536377,0.9769499897956848,0.9117339253425598
18,0.0437469407916069,2547.0,430.0,22370.0,33.0,0.9817572832107544,0.8555592894554138,0.9872093200683594,0.9985466599464417,0.9861173629760742,0.13737785816192627,2390.0,807.0,21489.0,158.0,0.9611576199531555,0.7475758790969849,0.9379906058311462,0.985722005367279,0.8922380208969116
19,0.04649585485458374,2544.0,415.0,22385.0,36.0,0.9822301268577576,0.8597499132156372,0.9860464930534363,0.9975242614746094,0.9788083434104919,0.28079113364219666,2517.0,2318.0,19978.0,31.0,0.9054499864578247,0.5205790996551514,0.9878336191177368,0.9867426156997681,0.872090220451355
20,0.044447898864746094,2547.0,437.0,22363.0,33.0,0.9814814925193787,0.8535522818565369,0.9872093200683594,0.998403012752533,0.9832074642181396,0.24095717072486877,2355.0,1318.0,20978.0,193.0,0.9391804933547974,0.6411652565002441,0.924254298210144,0.9746291041374207,0.7925674319267273
21,0.038660939782857895,2550.0,319.0,22481.0,30.0,0.9862490296363831,0.8888114094734192,0.9883720874786377,0.9984375238418579,0.9808505773544312,0.2985953986644745,2454.0,1952.0,20344.0,94.0,0.9176461100578308,0.5569677948951721,0.9631083011627197,0.9795799851417542,0.8078923225402832
22,0.03174644336104393,2561.0,322.0,22478.0,19.0,0.9865642189979553,0.8883107900619507,0.9926356673240662,0.9989129304885864,0.9863862991333008,0.1733052283525467,2325.0,1039.0,21257.0,223.0,0.9492030143737793,0.6911414861679077,0.912480354309082,0.974534809589386,0.8442510366439819
23,0.03582661226391792,2557.0,370.0,22430.0,23.0,0.984515368938446,0.8735907077789307,0.9910852909088135,0.9985460042953491,0.9878603219985962,0.20428933203220367,2416.0,1401.0,20895.0,132.0,0.9382949471473694,0.6329578161239624,0.948194682598114,0.9812227487564087,0.8528580665588379
24,0.03174653649330139,2563.0,328.0,22472.0,17.0,0.9864066243171692,0.8865444660186768,0.9934108257293701,0.9987964034080505,0.9848058223724365,0.16915714740753174,2252.0,819.0,21477.0,296.0,0.9551199674606323,0.733311653137207,0.8838304281234741,0.9685343503952026,0.8411704301834106
25,0.04013507068157196,2558.0,369.0,22431.0,22.0,0.9845941662788391,0.8739323616027832,0.9914728403091431,0.9981197714805603,0.9800477623939514,0.2512257993221283,2483.0,1957.0,20339.0,65.0,0.9186121225357056,0.5592342615127563,0.9744898080825806,0.9845693111419678,0.8603640794754028
26,0.038251396268606186,2557.0,379.0,22421.0,23.0,0.9841607809066772,0.8709127902984619,0.9910852909088135,0.998427152633667,0.9815223217010498,0.16072848439216614,2148.0,508.0,21788.0,400.0,0.9634519219398499,0.8087349534034729,0.843014121055603,0.9681326150894165,0.8461328744888306
27,0.027989260852336884,2557.0,225.0,22575.0,23.0,0.990228533744812,0.9191229343414307,0.9910852909088135,0.9988549947738647,0.9866161346435547,0.19251205027103424,2302.0,1188.0,21108.0,246.0,0.9422798156738281,0.6595988273620605,0.9034537076950073,0.9725368022918701,0.8424514532089233
28,0.02652820013463497,2555.0,250.0,22550.0,25.0,0.9891647100448608,0.9108734130859375,0.9903100728988647,0.9992157816886902,0.989854097366333,0.17838889360427856,2345.0,1159.0,21137.0,203.0,0.9451779127120972,0.6692351698875427,0.9203296899795532,0.9759662747383118,0.8676295876502991
29,0.026383453980088234,2567.0,287.0,22513.0,13.0,0.9881796836853027,0.8994393944740295,0.9949612617492676,0.9993618726730347,0.9926936626434326,0.1958560347557068,2445.0,1437.0,20859.0,103.0,0.9380131959915161,0.629830002784729,0.9595761299133301,0.9827799797058105,0.8692454695701599
30,0.026987964287400246,2563.0,318.0,22482.0,17.0,0.9868006110191345,0.8896216750144958,0.9934108257293701,0.9993407726287842,0.9923328161239624,0.21216370165348053,2390.0,1335.0,20961.0,158.0,0.9399049878120422,0.6416107416152954,0.9379906058311462,0.9759219884872437,0.8222119212150574
31,0.026092248037457466,2563.0,231.0,22569.0,17.0,0.990228533744812,0.9173228144645691,0.9934108257293701,0.9990797638893127,0.9875260591506958,0.18385174870491028,2361.0,1060.0,21236.0,187.0,0.949806809425354,0.6901490688323975,0.9266090989112854,0.9810003638267517,0.8530494570732117
32,0.021338075399398804,2564.0,196.0,22604.0,16.0,0.991646945476532,0.9289855360984802,0.9937984347343445,0.9994163513183594,0.9922264218330383,0.13702477514743805,2308.0,713.0,21583.0,240.0,0.9616406559944153,0.7639854550361633,0.9058084487915039,0.9742001295089722,0.9044420719146729
33,0.02539217285811901,2557.0,235.0,22565.0,23.0,0.9898344874382019,0.9158309698104858,0.9910852909088135,0.9993425011634827,0.9920252561569214,0.16586115956306458,2392.0,1098.0,21198.0,156.0,0.9495250582695007,0.6853868365287781,0.9387755393981934,0.9790941476821899,0.8898816704750061
34,0.026510583236813545,2569.0,320.0,22480.0,11.0,0.9869582056999207,0.8892350196838379,0.9957364201545715,0.9992387294769287,0.9905953407287598,0.14140400290489197,2419.0,935.0,21361.0,129.0,0.9571727514266968,0.7212283611297607,0.9493720531463623,0.9847903251647949,0.90430748462677
35,0.027420826256275177,2560.0,245.0,22555.0,20.0,0.9895586967468262,0.9126559495925903,0.9922480583190918,0.9992738962173462,0.9911547303199768,0.312715619802475,2424.0,2088.0,20208.0,124.0,0.9109644293785095,0.5372340679168701,0.9513343572616577,0.972000241279602,0.7788568735122681
36,0.022984545677900314,2563.0,211.0,22589.0,17.0,0.9910165667533875,0.9239365458488464,0.9934108257293701,0.9994214177131653,0.9926376342773438,0.35142919421195984,2428.0,1720.0,20576.0,120.0,0.925937831401825,0.5853423476219177,0.952904224395752,0.9738187789916992,0.7529479265213013
37,0.025338588282465935,2555.0,202.0,22598.0,25.0,0.991055965423584,0.9267319440841675,0.9903100728988647,0.998949408531189,0.9837607145309448,0.23574192821979523,2418.0,1076.0,21220.0,130.0,0.9514570832252502,0.6920434832572937,0.9489796161651611,0.9800893664360046,0.8256388902664185
38,0.041325394064188004,2561.0,428.0,22372.0,19.0,0.9823877215385437,0.8568083047866821,0.9926356673240662,0.9981328845024109,0.9842170476913452,0.15002885460853577,2404.0,1336.0,20960.0,144.0,0.9404282569885254,0.6427807211875916,0.9434850811958313,0.9823994040489197,0.8814207315444946
39,0.039245229214429855,2546.0,276.0,22524.0,34.0,0.9877856373786926,0.902197003364563,0.986821711063385,0.9984581470489502,0.9796002507209778,0.276300311088562,2359.0,934.0,21362.0,189.0,0.9547979235649109,0.7163680791854858,0.9258241653442383,0.9761174917221069,0.8071773052215576
40,0.02889327146112919,2545.0,181.0,22619.0,35.0,0.9914893507957458,0.9336023330688477,0.9864341020584106,0.998977780342102,0.9854519963264465,0.20453129708766937,2448.0,1324.0,20972.0,100.0,0.9426823258399963,0.6489925980567932,0.9607535600662231,0.9850901961326599,0.865138053894043
41,0.02413216419517994,2563.0,218.0,22582.0,17.0,0.9907407164573669,0.921610951423645,0.9934108257293701,0.9994046092033386,0.9928293824195862,0.175193652510643,2366.0,827.0,21469.0,182.0,0.9593865871429443,0.7409959435462952,0.9285714030265808,0.9776183366775513,0.861669659614563
42,0.02612254023551941,2567.0,244.0,22556.0,13.0,0.9898739457130432,0.9131981730461121,0.9949612617492676,0.9987438917160034,0.989609956741333,0.3234670162200928,2409.0,2617.0,19679.0,139.0,0.8890677690505981,0.4793075919151306,0.9454473853111267,0.9713085293769836,0.8243153095245361
43,0.03208708018064499,2563.0,293.0,22507.0,17.0,0.9877856373786926,0.8974089622497559,0.9934108257293701,0.9986059069633484,0.9907047748565674,0.20035304129123688,2422.0,1224.0,21072.0,126.0,0.9456609487533569,0.664289653301239,0.9505494236946106,0.9841083288192749,0.8559523820877075
44,0.02453259564936161,2555.0,178.0,22622.0,25.0,0.9920015931129456,0.9348701238632202,0.9903100728988647,0.9993070363998413,0.9904888272285461,0.47356024384498596,2438.0,1720.0,20576.0,110.0,0.9263403415679932,0.5863395929336548,0.9568288922309875,0.9719383716583252,0.7150691151618958
45,0.019050680100917816,2561.0,135.0,22665.0,19.0,0.9939322471618652,0.9499258399009705,0.9926356673240662,0.9994615912437439,0.9921680688858032,0.43137308955192566,2423.0,1975.0,20321.0,125.0,0.9154725670814514,0.5509322285652161,0.9509419202804565,0.967108964920044,0.7138263583183289
46,0.015040173195302486,2573.0,167.0,22633.0,7.0,0.9931442141532898,0.93905109167099,0.9972867965698242,0.9997308254241943,0.9965823888778687,0.23759053647518158,2448.0,1188.0,21108.0,100.0,0.948156476020813,0.6732673048973083,0.9607535600662231,0.9790918827056885,0.8343686461448669
47,0.025035928934812546,2567.0,144.0,22656.0,13.0,0.9938140511512756,0.9468830823898315,0.9949612617492676,0.9989417791366577,0.9920006990432739,0.2129262536764145,2437.0,1191.0,21105.0,111.0,0.9475929737091064,0.6717199683189392,0.9564363956451416,0.9783623218536377,0.8562489151954651
48,0.030317410826683044,2574.0,440.0,22360.0,6.0,0.9824271202087402,0.8540145754814148,0.9976744055747986,0.9990187287330627,0.9879491329193115,0.16520482301712036,2244.0,1159.0,21137.0,304.0,0.9411125183105469,0.6594181656837463,0.8806907534599304,0.9648442268371582,0.8512475490570068
49,0.025890471413731575,2560.0,218.0,22582.0,20.0,0.9906225204467773,0.9215262532234192,0.9922480583190918,0.9991257190704346,0.9873526692390442,0.18739408254623413,2323.0,626.0,21670.0,225.0,0.965746283531189,0.7877246737480164,0.9116954207420349,0.9821040630340576,0.8593500256538391
50,0.023461634293198586,2556.0,122.0,22678.0,24.0,0.9942474365234375,0.954443633556366,0.9906976819038391,0.9986940026283264,0.9880887866020203,0.33436864614486694,2427.0,1280.0,21016.0,121.0,0.9436081051826477,0.6547073125839233,0.9525117874145508,0.9807521104812622,0.7879045605659485
51,0.02060358040034771,2561.0,164.0,22636.0,19.0,0.992789626121521,0.9398165345191956,0.9926356673240662,0.9994065761566162,0.9912010431289673,0.20576342940330505,2399.0,1362.0,20934.0,149.0,0.9391804933547974,0.6378622651100159,0.9415227770805359,0.9796819090843201,0.8286675810813904
