,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
0,0.3137696385383606,2319.0,3862.0,18938.0,261.0,0.8375492691993713,0.37518200278282166,0.8988372087478638,0.9385732412338257,0.6624752283096313,0.1602364331483841,2296.0,1646.0,20650.0,252.0,0.9236032962799072,0.5824454426765442,0.901098906993866,0.9759900569915771,0.8530919551849365
1,0.18140479922294617,2472.0,2027.0,20773.0,108.0,0.9158786535263062,0.549455463886261,0.9581395387649536,0.9776468276977539,0.8158848285675049,0.16987450420856476,1553.0,367.0,21929.0,995.0,0.9451779127120972,0.8088541626930237,0.6094976663589478,0.9488011002540588,0.8028202652931213
2,0.16419585049152374,2477.0,1846.0,20954.0,103.0,0.9232072234153748,0.5729817152023315,0.9600775241851807,0.9816484451293945,0.8623762130737305,0.12747155129909515,1834.0,342.0,21954.0,714.0,0.9574947953224182,0.8428308963775635,0.7197802066802979,0.964486837387085,0.8641107082366943
3,0.12498875707387924,2497.0,1258.0,21542.0,83.0,0.9471631050109863,0.6649800539016724,0.9678294658660889,0.9890040755271912,0.9126724004745483,0.16626426577568054,2258.0,1137.0,21159.0,290.0,0.9425615668296814,0.6650957465171814,0.8861852288246155,0.9741242527961731,0.8344933390617371
4,0.11957867443561554,2484.0,1018.0,21782.0,96.0,0.9561071991920471,0.7093089818954468,0.9627906680107117,0.9897977709770203,0.92012619972229,0.17580896615982056,1742.0,307.0,21989.0,806.0,0.9552004337310791,0.8501707911491394,0.6836734414100647,0.9458441734313965,0.8511416912078857
5,0.10463891178369522,2497.0,1039.0,21761.0,83.0,0.9557919502258301,0.7061651349067688,0.9678294658660889,0.9920337796211243,0.9332900047302246,0.21819539368152618,2432.0,1860.0,20436.0,116.0,0.9204636812210083,0.5666356086730957,0.9544740915298462,0.9784505367279053,0.8151576519012451
6,0.09020079672336578,2505.0,856.0,21944.0,75.0,0.9633175730705261,0.7453138828277588,0.9709302186965942,0.9938510656356812,0.9403443336486816,0.15168000757694244,2183.0,784.0,21512.0,365.0,0.9537513852119446,0.7357600331306458,0.8567503690719604,0.9741150736808777,0.8459073305130005
7,0.08541812747716904,2532.0,800.0,22000.0,48.0,0.9665878415107727,0.7599039673805237,0.9813953638076782,0.9938810467720032,0.9431004524230957,0.1645464450120926,2326.0,1288.0,21008.0,222.0,0.9392207264900208,0.6436082124710083,0.912872850894928,0.9762165546417236,0.8353464007377625
8,0.09370061755180359,2525.0,873.0,21927.0,55.0,0.9634357690811157,0.743084192276001,0.9786821603775024,0.9932025671005249,0.945734977722168,0.19155144691467285,2420.0,1326.0,20970.0,128.0,0.9414747953414917,0.6460224390029907,0.9497645497322083,0.9831390976905823,0.8384435772895813
9,0.07726618647575378,2517.0,656.0,22144.0,63.0,0.9716706275939941,0.7932555675506592,0.9755814075469971,0.9951896667480469,0.9517749547958374,0.12940266728401184,2359.0,905.0,21391.0,189.0,0.9559652209281921,0.7227328419685364,0.9258241653442383,0.984636127948761,0.884342610836029
10,0.0823979601264,2527.0,765.0,22035.0,53.0,0.9677699208259583,0.7676184773445129,0.9794573783874512,0.9946293830871582,0.9546563625335693,0.1531890630722046,2382.0,1001.0,21295.0,166.0,0.9530268907546997,0.7041087746620178,0.9348508715629578,0.9832003116607666,0.8356229066848755
11,0.09221712499856949,2499.0,817.0,21983.0,81.0,0.9646177887916565,0.7536188364028931,0.9686046242713928,0.9938377141952515,0.945793628692627,0.30694708228111267,2465.0,1450.0,20846.0,83.0,0.9382949471473694,0.6296296119689941,0.9674254059791565,0.9804269671440125,0.7758488655090332
12,0.08573191612958908,2527.0,815.0,21985.0,53.0,0.965799868106842,0.756134033203125,0.9794573783874512,0.9937281012535095,0.9316062331199646,0.15051749348640442,2276.0,1150.0,21146.0,272.0,0.9427628517150879,0.6643315553665161,0.8932496309280396,0.9753981828689575,0.8563650250434875
13,0.07655912637710571,2521.0,639.0,22161.0,59.0,0.9724980592727661,0.7977848052978516,0.9771317839622498,0.9949994683265686,0.9568491578102112,0.2490156888961792,2398.0,1963.0,20333.0,150.0,0.9149492979049683,0.5498738884925842,0.9411302804946899,0.9755021929740906,0.8295391798019409
14,0.06843739748001099,2544.0,684.0,22116.0,36.0,0.9716312289237976,0.7881041169166565,0.9860464930534363,0.9958980679512024,0.9642643928527832,0.18046800792217255,2314.0,1056.0,21240.0,234.0,0.9480760097503662,0.6866468787193298,0.9081632494926453,0.9700273871421814,0.8184045553207397
15,0.05974288657307625,2552.0,692.0,22108.0,28.0,0.9716312289237976,0.7866830825805664,0.9891473054885864,0.9969614148139954,0.9659565091133118,0.13189341127872467,2271.0,832.0,21464.0,277.0,0.9553614258766174,0.7318723797798157,0.8912872672080994,0.9782171249389648,0.8476737141609192
16,0.05865303426980972,2531.0,490.0,22310.0,49.0,0.9787628054618835,0.8378020524978638,0.9810077548027039,0.9967768788337708,0.9662957191467285,0.2504609525203705,2436.0,1789.0,20507.0,112.0,0.9234825372695923,0.576568067073822,0.9560439586639404,0.9800186157226562,0.8119495511054993
