,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
0,0.7746450304985046,1605.0,10897.0,11903.0,975.0,0.5322300791740417,0.1283794641494751,0.6220930218696594,0.5881776213645935,0.1252656728029251,0.37964996695518494,346.0,784.0,21512.0,2202.0,0.8798100352287292,0.3061946928501129,0.1357927769422531,0.6983163356781006,0.18884941935539246
1,0.5736199021339417,1964.0,8697.0,14103.0,616.0,0.6330575346946716,0.18422286212444305,0.7612403035163879,0.7563851475715637,0.21994531154632568,0.5949416160583496,2475.0,12946.0,9350.0,73.0,0.475970059633255,0.16049543023109436,0.9713500738143921,0.7388609051704407,0.22068828344345093
2,0.5163862705230713,2164.0,8845.0,13955.0,416.0,0.6351063847541809,0.19656644761562347,0.8387596607208252,0.8083788156509399,0.2913646697998047,0.3568444550037384,761.0,994.0,21302.0,1787.0,0.8880615234375,0.4336182475090027,0.2986656129360199,0.7873623967170715,0.2611480951309204
3,0.4864077866077423,1991.0,6119.0,16681.0,589.0,0.7356973886489868,0.245499387383461,0.7717054486274719,0.8347688317298889,0.316169410943985,0.37699320912361145,1386.0,2285.0,20011.0,1162.0,0.8612542152404785,0.377553790807724,0.5439560413360596,0.8454457521438599,0.4160497784614563
4,0.46969765424728394,1963.0,5642.0,17158.0,617.0,0.753388524055481,0.25811967253685,0.7608526945114136,0.8488684296607971,0.3745339512825012,0.40385520458221436,1440.0,2049.0,20247.0,1108.0,0.8729270696640015,0.4127257168292999,0.5651491284370422,0.8590394854545593,0.4619876742362976
5,0.4312117099761963,1966.0,5282.0,17518.0,614.0,0.7676910758018494,0.2712472379207611,0.7620155215263367,0.8711549043655396,0.46349191665649414,0.34584033489227295,1327.0,835.0,21461.0,1221.0,0.9172435998916626,0.6137835383415222,0.5208006501197815,0.8733777403831482,0.5487495064735413
6,0.3895285129547119,1950.0,3452.0,19348.0,630.0,0.839164674282074,0.3609774112701416,0.7558139562606812,0.8994650840759277,0.5450970530509949,0.45970919728279114,1757.0,3277.0,19019.0,791.0,0.8362582325935364,0.349026620388031,0.6895604133605957,0.8847939968109131,0.6088968515396118
7,0.4093737006187439,1910.0,3203.0,19597.0,670.0,0.8473995327949524,0.37355759739875793,0.7403100728988647,0.8889894485473633,0.5250563621520996,0.4170002043247223,1823.0,3654.0,18642.0,725.0,0.8237401247024536,0.332846462726593,0.7154631018638611,0.8877029418945312,0.6214466094970703
8,0.3846392333507538,1988.0,3190.0,19610.0,592.0,0.850985050201416,0.3839320242404938,0.7705426216125488,0.9045590758323669,0.5708997249603271,0.2769126892089844,1567.0,1084.0,21212.0,981.0,0.9168813228607178,0.5910977125167847,0.6149921417236328,0.8947957158088684,0.6421298384666443
9,0.3547336459159851,2076.0,2958.0,19842.0,504.0,0.8635933995246887,0.412395715713501,0.804651141166687,0.9195591807365417,0.6055599451065063,0.23382651805877686,1381.0,462.0,21834.0,1167.0,0.9344308376312256,0.7493217587471008,0.5419937372207642,0.9000574350357056,0.6337510943412781
10,0.31798672676086426,2164.0,2615.0,20185.0,416.0,0.8805752396583557,0.45281440019607544,0.8387596607208252,0.937183678150177,0.6798340082168579,0.221950963139534,1479.0,439.0,21857.0,1069.0,0.9393012523651123,0.7711157202720642,0.5804552435874939,0.910333514213562,0.6741014122962952
11,0.3093487024307251,2115.0,2191.0,20609.0,465.0,0.8953506946563721,0.49117511510849,0.819767415523529,0.9386250972747803,0.6759443283081055,0.26352831721305847,1878.0,1260.0,21036.0,670.0,0.922315239906311,0.5984703898429871,0.7370486855506897,0.933261513710022,0.7310001850128174
12,0.30308905243873596,2158.0,2391.0,20409.0,422.0,0.8891646862030029,0.4743899703025818,0.8364341259002686,0.9414033889770508,0.6939547061920166,0.24052853882312775,1944.0,1435.0,20861.0,604.0,0.9179278612136841,0.5753181576728821,0.7629513144493103,0.9398505091667175,0.7627524137496948
13,0.28329411149024963,2307.0,2847.0,19953.0,273.0,0.8770685791969299,0.44761350750923157,0.8941860198974609,0.9497536420822144,0.675233006477356,0.13848744332790375,2055.0,780.0,21516.0,493.0,0.9487602710723877,0.7248677015304565,0.8065149188041687,0.9750224947929382,0.8385338187217712
14,0.23705266416072845,2368.0,2153.0,20647.0,212.0,0.9068163633346558,0.5237779021263123,0.9178294539451599,0.962461531162262,0.7083157896995544,0.129326730966568,2057.0,802.0,21494.0,491.0,0.9479552507400513,0.7194823622703552,0.8072998523712158,0.9730693697929382,0.8507611751556396
15,0.21766899526119232,2410.0,2275.0,20525.0,170.0,0.9036642909049988,0.5144076943397522,0.934108555316925,0.9690024256706238,0.7735254764556885,0.16296455264091492,2196.0,1294.0,21002.0,352.0,0.9337465763092041,0.6292263865470886,0.8618524074554443,0.9704852104187012,0.8530324101448059
16,0.22845931351184845,2417.0,2648.0,20152.0,163.0,0.889243483543396,0.47719645500183105,0.936821699142456,0.9669709205627441,0.7767528295516968,0.19626353681087494,2314.0,1805.0,20491.0,234.0,0.9179278612136841,0.5617868304252625,0.9081632494926453,0.977592945098877,0.8673393130302429
17,0.22660574316978455,2409.0,2549.0,20251.0,171.0,0.8928290009498596,0.48588141798973083,0.9337209463119507,0.9661814570426941,0.7595185041427612,0.18070216476917267,1585.0,196.0,22100.0,963.0,0.9533488750457764,0.8899494409561157,0.6220565438270569,0.9452573657035828,0.8409214019775391
18,0.21529369056224823,2424.0,2594.0,20206.0,156.0,0.8916469812393188,0.4830609858036041,0.9395349025726318,0.9705914258956909,0.7922678589820862,0.13179314136505127,2090.0,676.0,21620.0,458.0,0.9543551802635193,0.7556037306785583,0.8202511668205261,0.9782028794288635,0.8490787744522095
19,0.2002095878124237,2450.0,2360.0,20440.0,130.0,0.9018912315368652,0.5093554854393005,0.9496123790740967,0.9740378260612488,0.814573347568512,0.12112458795309067,1980.0,577.0,21719.0,568.0,0.9539124369621277,0.7743449211120605,0.7770800590515137,0.9699307680130005,0.8477678298950195
20,0.21833667159080505,2423.0,2430.0,20370.0,157.0,0.8980693221092224,0.4992787837982178,0.9391472935676575,0.9688345193862915,0.7678172588348389,0.3035344183444977,2411.0,2712.0,19584.0,137.0,0.8853244185447693,0.4706226885318756,0.9462323188781738,0.9676291942596436,0.7814252972602844
21,0.20574259757995605,2442.0,2414.0,20386.0,138.0,0.8994483947753906,0.5028830170631409,0.9465116262435913,0.9722416400909424,0.798701286315918,0.13124269247055054,2162.0,919.0,21377.0,386.0,0.9474722146987915,0.7017202377319336,0.8485086560249329,0.9756767153739929,0.8514358401298523
22,0.2029411941766739,2473.0,2723.0,20077.0,107.0,0.8884948492050171,0.47594302892684937,0.958527147769928,0.9728530049324036,0.7863301038742065,0.20101919770240784,2285.0,1553.0,20743.0,263.0,0.9269039034843445,0.5953621864318848,0.8967818021774292,0.9751633405685425,0.8108565807342529
23,0.1985568404197693,2409.0,2065.0,20735.0,171.0,0.9118991494178772,0.5384443402290344,0.9337209463119507,0.9741228818893433,0.7997140884399414,0.17009933292865753,2315.0,1670.0,20626.0,233.0,0.9234020113945007,0.5809285044670105,0.9085557460784912,0.9788711071014404,0.8556954860687256
24,0.202159121632576,2444.0,2219.0,20581.0,136.0,0.9072104096412659,0.5241261124610901,0.94728684425354,0.9730110764503479,0.7968689203262329,0.4505356252193451,2531.0,5173.0,17123.0,17.0,0.7910964488983154,0.3285306394100189,0.9933280944824219,0.9759986400604248,0.8386529684066772
25,0.20404274761676788,2415.0,2115.0,20685.0,165.0,0.9101654887199402,0.5331125855445862,0.9360465407371521,0.9729667901992798,0.7894057035446167,0.38194331526756287,2499.0,3466.0,18830.0,49.0,0.8585171699523926,0.418943852186203,0.9807692170143127,0.9721774458885193,0.8001000881195068
26,0.20381630957126617,2462.0,2471.0,20329.0,118.0,0.8979905247688293,0.49908778071403503,0.9542635679244995,0.9716851115226746,0.7740162014961243,0.13639883697032928,1913.0,528.0,21768.0,635.0,0.953187882900238,0.7836952209472656,0.7507849335670471,0.9661394953727722,0.8465988636016846
27,0.1901361346244812,2434.0,1906.0,20894.0,146.0,0.9191489219665527,0.5608295202255249,0.9434108734130859,0.9760682582855225,0.8180193901062012,0.10876784473657608,1994.0,513.0,21783.0,554.0,0.9570519924163818,0.7953729629516602,0.7825745940208435,0.9786107540130615,0.8647395372390747
28,0.19857415556907654,2415.0,2098.0,20702.0,165.0,0.910835325717926,0.5351207852363586,0.9360465407371521,0.9743025898933411,0.810967206954956,0.17021365463733673,2103.0,965.0,21331.0,445.0,0.9432458281517029,0.6854628324508667,0.82535320520401,0.9723036885261536,0.8265328407287598
29,0.21021594107151031,2449.0,2498.0,20302.0,131.0,0.8964145183563232,0.49504750967025757,0.9492248296737671,0.9704025983810425,0.7729051113128662,0.17233560979366302,2113.0,1156.0,21140.0,435.0,0.9359604120254517,0.6463750600814819,0.8292778730392456,0.9499170184135437,0.8134837746620178
30,0.20857694745063782,2410.0,2052.0,20748.0,170.0,0.9124507308006287,0.540116548538208,0.934108555316925,0.9715693593025208,0.8019735217094421,0.13446734845638275,2050.0,666.0,21630.0,498.0,0.9531476497650146,0.7547864317893982,0.8045526146888733,0.9788845777511597,0.8643006086349487
31,0.18835653364658356,2430.0,1894.0,20906.0,150.0,0.9194641709327698,0.5619796514511108,0.9418604373931885,0.9770668745040894,0.8319368362426758,0.11934453248977661,1995.0,606.0,21690.0,553.0,0.9533488750457764,0.7670127153396606,0.7829670310020447,0.9717825055122375,0.8670659065246582
32,0.19057640433311462,2413.0,1972.0,20828.0,167.0,0.91572105884552,0.5502850413322449,0.9352713227272034,0.9764341115951538,0.8307200074195862,0.2615831792354584,2456.0,2801.0,19495.0,92.0,0.8835533857345581,0.4671865999698639,0.9638932347297668,0.9772123098373413,0.856673002243042
33,0.2005336433649063,2441.0,2222.0,20578.0,139.0,0.9069740176200867,0.5234827399253845,0.9461240172386169,0.9739658236503601,0.8218663930892944,0.2758391201496124,2464.0,2814.0,19482.0,84.0,0.8833521008491516,0.46684351563453674,0.9670329689979553,0.9795271754264832,0.864517331123352
34,0.1889616847038269,2444.0,2018.0,20782.0,136.0,0.9151300191879272,0.5477364659309387,0.94728684425354,0.9761432409286499,0.8123384714126587,0.18330591917037964,2350.0,1752.0,20544.0,198.0,0.9215102195739746,0.5728912949562073,0.9222919940948486,0.9769196510314941,0.8378155827522278
35,0.18831121921539307,2463.0,2250.0,20550.0,117.0,0.9067375659942627,0.522597074508667,0.9546511769294739,0.9765673875808716,0.8099989295005798,0.3158125877380371,2454.0,2916.0,19380.0,94.0,0.8788439631462097,0.4569832384586334,0.9631083011627197,0.9763160347938538,0.8092402815818787
36,0.1953868716955185,2403.0,1918.0,20882.0,177.0,0.9174546599388123,0.556121289730072,0.9313953518867493,0.9749940633773804,0.7996854782104492,0.11067153513431549,1976.0,600.0,21696.0,572.0,0.9528256058692932,0.7670807242393494,0.7755101919174194,0.9750160574913025,0.8654091954231262
37,0.21077096462249756,2405.0,2155.0,20645.0,175.0,0.908195436000824,0.5274122953414917,0.932170569896698,0.9708607196807861,0.7909778952598572,0.2749587595462799,2455.0,3252.0,19044.0,93.0,0.8653598427772522,0.43017345666885376,0.9635007977485657,0.9749858975410461,0.8460426330566406
38,0.2118758112192154,2410.0,2352.0,20448.0,170.0,0.9006304144859314,0.5060898661613464,0.934108555316925,0.9712746739387512,0.7855561971664429,0.1754855364561081,2387.0,1908.0,20388.0,161.0,0.9167203307151794,0.555762529373169,0.9368131756782532,0.9783510565757751,0.8565652370452881
39,0.20078277587890625,2434.0,2172.0,20628.0,146.0,0.9086682200431824,0.5284411907196045,0.9434108734130859,0.9736483097076416,0.792310893535614,0.179280623793602,2269.0,1447.0,20849.0,279.0,0.9305264949798584,0.6106027960777283,0.8905023336410522,0.9720087647438049,0.8224576711654663
40,0.20842313766479492,2439.0,2380.0,20420.0,141.0,0.9006698131561279,0.5061215758323669,0.945348858833313,0.9719590544700623,0.7951620817184448,0.11673501878976822,1921.0,502.0,21794.0,627.0,0.954556405544281,0.7928188443183899,0.7539246678352356,0.9716084003448486,0.8511214256286621
41,0.20148614048957825,2413.0,2040.0,20760.0,167.0,0.9130417704582214,0.5418818593025208,0.9352713227272034,0.9738223552703857,0.8055325746536255,0.24417194724082947,2363.0,2130.0,20166.0,185.0,0.9068185687065125,0.5259292125701904,0.9273940324783325,0.9753158092498779,0.841971755027771
42,0.23789486289024353,2389.0,2406.0,20394.0,191.0,0.8976753354072571,0.4982273280620575,0.9259690046310425,0.9625280499458313,0.7369252443313599,0.14949579536914825,2023.0,1001.0,21295.0,525.0,0.9385766983032227,0.6689814925193787,0.7939560413360596,0.9598162174224854,0.8227448463439941
43,0.22046571969985962,2436.0,2650.0,20150.0,144.0,0.8899133205413818,0.47896185517311096,0.9441860318183899,0.9692850708961487,0.7879860401153564,0.18999004364013672,2426.0,2305.0,19991.0,122.0,0.9023104310035706,0.5127879977226257,0.9521192908287048,0.9762261509895325,0.8477228879928589
44,0.2076675295829773,2445.0,2298.0,20502.0,135.0,0.904137134552002,0.5154964923858643,0.9476743936538696,0.9723144173622131,0.8076568841934204,0.15735329687595367,2012.0,959.0,21337.0,536.0,0.9398245215415955,0.6772130727767944,0.7896389365196228,0.9630388617515564,0.8219343423843384
45,0.2357395738363266,2426.0,2974.0,19826.0,154.0,0.8767533302307129,0.4492592513561249,0.9403100609779358,0.9648483395576477,0.7666318416595459,0.3003573417663574,2457.0,3432.0,18864.0,91.0,0.8581951260566711,0.41721853613853455,0.9642857313156128,0.9695008397102356,0.7917486429214478
