,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
0,0.01671278104186058,2242.0,1140.0,34874.0,1923.0,0.9237661361694336,0.6629213690757751,0.538295328617096,0.9322446584701538,0.648300051689148,0.04643159732222557,889.0,1005.0,8077.0,74.0,0.8925833702087402,0.46937698125839233,0.9231567978858948,0.9695101976394653,0.8064467310905457
1,0.011459505185484886,2859.0,771.0,35243.0,1306.0,0.9483063220977783,0.7876033186912537,0.6864345669746399,0.9706185460090637,0.8123118877410889,0.0777159184217453,637.0,99.0,8983.0,326.0,0.957690417766571,0.86548912525177,0.6614745855331421,0.9773290753364563,0.8646731972694397
2,0.009865852072834969,3290.0,843.0,35171.0,875.0,0.9572413563728333,0.7960319519042969,0.7899159789085388,0.9768791794776917,0.8558175563812256,0.05902251601219177,745.0,157.0,8925.0,218.0,0.9626680016517639,0.82594233751297,0.773624062538147,0.9789457321166992,0.8832385540008545
3,0.008944145403802395,3295.0,724.0,35290.0,870.0,0.9603275060653687,0.8198556900024414,0.79111647605896,0.9811497330665588,0.8832376003265381,0.03191474825143814,891.0,303.0,8779.0,72.0,0.9626680016517639,0.7462311387062073,0.9252336621284485,0.988750159740448,0.9097380042076111
4,0.008137050084769726,3469.0,728.0,35286.0,696.0,0.9645586013793945,0.8265427947044373,0.8328931331634521,0.984207272529602,0.8957238793373108,0.026464181020855904,902.0,293.0,8789.0,61.0,0.964758574962616,0.754811704158783,0.9366562962532043,0.987953782081604,0.9142916798591614
5,0.0076696667820215225,3498.0,643.0,35371.0,667.0,0.9673959016799927,0.8447235226631165,0.839855968952179,0.9860600233078003,0.9032255411148071,0.023889195173978806,906.0,367.0,8715.0,57.0,0.957789957523346,0.7117046117782593,0.940809965133667,0.9885721802711487,0.917405366897583
6,0.007348482962697744,3495.0,560.0,35454.0,670.0,0.9693869948387146,0.8618988990783691,0.8391356468200684,0.9873769283294678,0.9108416438102722,0.031238926574587822,853.0,142.0,8940.0,110.0,0.9749128818511963,0.8572864532470703,0.8857735991477966,0.991079568862915,0.9407490491867065
7,0.006643231492489576,3673.0,585.0,35429.0,492.0,0.97319495677948,0.8626115322113037,0.8818727731704712,0.9887485504150391,0.928758978843689,0.03965761885046959,795.0,73.0,9009.0,168.0,0.9760079383850098,0.9158986210823059,0.8255451917648315,0.992137610912323,0.9441056847572327
8,0.006687337066978216,3680.0,645.0,35369.0,485.0,0.9718758463859558,0.8508670330047607,0.8835534453392029,0.9879187941551208,0.9301737546920776,0.032458286732435226,869.0,107.0,8975.0,94.0,0.9799900650978088,0.8903688788414001,0.9023883938789368,0.9919880628585815,0.948981523513794
9,0.0062951091676950455,3569.0,434.0,35580.0,596.0,0.974364697933197,0.8915812969207764,0.8569027781486511,0.9904815554618835,0.9361571669578552,0.02946622483432293,881.0,142.0,8940.0,82.0,0.9777003526687622,0.8611925840377808,0.9148494005203247,0.9899049401283264,0.9517812728881836
