,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
0,0.7723051905632019,1324.0,11053.0,11747.0,1256.0,0.5150118470191956,0.10697261244058609,0.513178288936615,0.519223690032959,0.10628605633974075,0.5351502299308777,1763.0,8147.0,14149.0,785.0,0.6404765844345093,0.17790110409259796,0.6919152140617371,0.6754480600357056,0.15976260602474213
1,0.5947738885879517,2048.0,9694.0,13106.0,532.0,0.5970843434333801,0.17441663146018982,0.7937984466552734,0.724504292011261,0.1816478967666626,0.5187282562255859,2482.0,11249.0,11047.0,66.0,0.544558048248291,0.18075886368751526,0.9740973114967346,0.8696343302726746,0.3690500557422638
2,0.5136385560035706,2318.0,9460.0,13340.0,262.0,0.6169424653053284,0.1968076080083847,0.8984495997428894,0.7913501262664795,0.24941499531269073,0.35550662875175476,2140.0,4373.0,17923.0,408.0,0.8075591921806335,0.328573614358902,0.8398743867874146,0.8951489925384521,0.4982345998287201
3,0.3962904214859009,2342.0,6727.0,16073.0,238.0,0.72557133436203,0.2582423686981201,0.9077519178390503,0.8990305662155151,0.49683302640914917,0.2005937546491623,1949.0,1874.0,20422.0,599.0,0.9004588723182678,0.5098090767860413,0.7649136781692505,0.9323256611824036,0.6733564138412476
4,0.6565691828727722,1208.0,4212.0,18588.0,1372.0,0.7799842357635498,0.22287823259830475,0.46821704506874084,0.7441710829734802,0.29357802867889404,0.8010832071304321,2499.0,19866.0,2430.0,49.0,0.19839800894260406,0.11173708736896515,0.9807692170143127,0.5611350536346436,0.11301222443580627
5,0.6940284371376038,1545.0,12111.0,10689.0,1035.0,0.4820331037044525,0.11313708126544952,0.5988371968269348,0.5363976359367371,0.10736823827028275,0.7048087120056152,1759.0,15248.0,7048.0,789.0,0.35449203848838806,0.10342799872159958,0.6903453469276428,0.6115322113037109,0.16063594818115234
6,0.6977861523628235,2113.0,17933.0,4867.0,467.0,0.27501970529556274,0.10540756583213806,0.8189922571182251,0.5265598893165588,0.10772575438022614,0.6822649240493774,1211.0,7101.0,15195.0,1337.0,0.6603606343269348,0.14569297432899475,0.4752747118473053,0.6664138436317444,0.13806281983852386
7,0.6744279861450195,1522.0,9583.0,13217.0,1058.0,0.5807328820228577,0.1370553821325302,0.5899224877357483,0.6153347492218018,0.13840599358081818,0.4967030882835388,2220.0,8593.0,13703.0,328.0,0.6409193277359009,0.20530842244625092,0.8712716102600098,0.8462318181991577,0.4485461413860321
8,0.543032705783844,2084.0,8274.0,14526.0,496.0,0.6544523239135742,0.20119714736938477,0.8077519536018372,0.8051924109458923,0.3072257936000824,0.3743935525417328,1802.0,7361.0,14935.0,746.0,0.673683762550354,0.19666048884391785,0.7072213292121887,0.8038084506988525,0.4708777964115143
9,0.4878977835178375,2080.0,6872.0,15928.0,500.0,0.7095350623130798,0.23235031962394714,0.8062015771865845,0.8439559936523438,0.3744422197341919,0.3373385965824127,1167.0,561.0,21735.0,1381.0,0.9218322038650513,0.6753472089767456,0.4580062925815582,0.8371209502220154,0.5376911759376526
10,0.4711044132709503,2124.0,6939.0,15861.0,456.0,0.7086288332939148,0.2343594878911972,0.8232558369636536,0.8568519949913025,0.4372074604034424,0.4670184850692749,1333.0,1016.0,21280.0,1215.0,0.9101996421813965,0.5674754977226257,0.5231553912162781,0.8191888928413391,0.559389591217041
