,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
0,0.2414901852607727,2397.0,2837.0,19963.0,183.0,0.8810086846351624,0.4579671323299408,0.9290697574615479,0.9622359275817871,0.7435275316238403,0.29170840978622437,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.9651696681976318,0.8054913282394409
1,0.21766962110996246,2473.0,1699.0,21101.0,107.0,0.9288415908813477,0.5927612781524658,0.958527147769928,0.9789237976074219,0.8263553380966187,2.3373520374298096,2547.0,10374.0,11922.0,1.0,0.5823941230773926,0.19712096452713013,0.9996075630187988,0.8736036419868469,0.3124195337295532
2,0.1521698236465454,2465.0,1384.0,21416.0,115.0,0.9409377574920654,0.6404260993003845,0.9554263353347778,0.9846755862236023,0.8722535371780396,0.23290489614009857,849.0,290.0,22006.0,1699.0,0.9199404120445251,0.7453907132148743,0.3332025110721588,0.8784803152084351,0.5990254878997803
3,0.13503387570381165,2466.0,1197.0,21603.0,114.0,0.9483451247215271,0.6732186675071716,0.9558139443397522,0.9870769381523132,0.8871697783470154,0.17636172473430634,1163.0,133.0,22163.0,1385.0,0.9388987421989441,0.897376537322998,0.456436425447464,0.9480009078979492,0.8043262362480164
4,0.11866201460361481,2484.0,998.0,21802.0,96.0,0.9568951725959778,0.713383138179779,0.9627906680107117,0.9900676012039185,0.9205688238143921,0.1066511943936348,1888.0,358.0,21938.0,660.0,0.9590243101119995,0.8406054973602295,0.7409732937812805,0.9787846803665161,0.8800415396690369
5,0.100925974547863,2502.0,955.0,21845.0,78.0,0.9592986702919006,0.7237489223480225,0.9697674512863159,0.9925199747085571,0.9378606081008911,0.327832967042923,2489.0,3093.0,19203.0,59.0,0.8731282949447632,0.44589751958847046,0.9768446087837219,0.9810627698898315,0.8575212955474854
6,0.09599419683218002,2501.0,887.0,21913.0,79.0,0.9619385600090027,0.7381936311721802,0.9693798422813416,0.9935552477836609,0.9449716806411743,0.11786336451768875,1754.0,251.0,22045.0,794.0,0.9579375386238098,0.8748129606246948,0.6883830428123474,0.9760549068450928,0.8824647068977356
7,0.08949115127325058,2520.0,875.0,21925.0,60.0,0.96315997838974,0.7422680258750916,0.9767441749572754,0.9938226938247681,0.9451197981834412,0.10261885076761246,2297.0,845.0,21451.0,251.0,0.9558846950531006,0.7310630083084106,0.9014913439750671,0.9817872643470764,0.9024180173873901
8,0.0877867043018341,2526.0,955.0,21845.0,54.0,0.9602442979812622,0.7256535291671753,0.9790697693824768,0.9939086437225342,0.9406175017356873,0.09286097437143326,2013.0,368.0,21928.0,535.0,0.9636532068252563,0.845443069934845,0.790031373500824,0.9858613610267639,0.8998500108718872
9,0.08071795105934143,2508.0,727.0,22073.0,72.0,0.9685184955596924,0.7752704620361328,0.9720930457115173,0.9951934218406677,0.9570918083190918,0.18078072369098663,2459.0,1523.0,20773.0,89.0,0.9351150989532471,0.6175288558006287,0.9650706648826599,0.9854757785797119,0.8684185147285461
