,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
0,0.7618266344070435,1345.0,11751.0,11049.0,1235.0,0.48833727836608887,0.10270311683416367,0.5213178396224976,0.5050565600395203,0.10370981693267822,0.6769730448722839,1.0,945.0,21351.0,2547.0,0.859442949295044,0.0010570824379101396,0.0003924646880477667,0.3733951151371002,0.07449309527873993
1,0.7107751369476318,1257.0,11370.0,11430.0,1323.0,0.4998818039894104,0.0995485857129097,0.487209290266037,0.4934667944908142,0.1007765680551529,0.7248366475105286,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.53321772813797,0.10907521843910217
2,0.6971725225448608,948.0,8899.0,13901.0,1632.0,0.5850669741630554,0.09627297520637512,0.367441862821579,0.48928725719451904,0.09813737124204636,0.6849514245986938,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5000224113464355,0.10256410390138626
3,0.6945608258247375,1418.0,12689.0,10111.0,1162.0,0.4542553126811981,0.10051747411489487,0.5496124029159546,0.49507683515548706,0.10111244767904282,0.6812207102775574,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.42051684856414795,0.08263826370239258
4,0.6934139132499695,1055.0,9220.0,13580.0,1525.0,0.5766351222991943,0.1026763990521431,0.408914715051651,0.5043143630027771,0.10305161774158478,0.6887552738189697,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
5,0.6934254765510559,1236.0,11110.0,11690.0,1344.0,0.5092986822128296,0.1001133993268013,0.4790697693824768,0.5035250186920166,0.10221022367477417,0.6785992383956909,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
6,0.6941619515419006,1795.0,16116.0,6684.0,785.0,0.3340819478034973,0.10021774470806122,0.6957364082336426,0.4969865679740906,0.10219378769397736,0.6751255989074707,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
7,0.6939650177955627,565.0,4798.0,18002.0,2015.0,0.7315602898597717,0.10535148531198502,0.21899224817752838,0.5015300512313843,0.10312557220458984,0.6844515204429626,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
8,0.6934462785720825,890.0,7763.0,15037.0,1690.0,0.6275413632392883,0.10285449773073196,0.3449612259864807,0.5033318400382996,0.10249796509742737,0.6941158771514893,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
9,0.693756103515625,1981.0,17966.0,4834.0,599.0,0.26851850748062134,0.0993131771683693,0.7678294777870178,0.4916281998157501,0.10126444697380066,0.6992015838623047,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
10,0.6933713555335999,1974.0,17355.0,5445.0,606.0,0.2923167943954468,0.1021263375878334,0.765116274356842,0.5025155544281006,0.10208813101053238,0.691923201084137,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
11,0.6933633089065552,957.0,8349.0,14451.0,1623.0,0.6070922017097473,0.10283687710762024,0.3709302246570587,0.503655195236206,0.10183702409267426,0.6850467920303345,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
12,0.6935312151908875,691.0,6245.0,16555.0,1889.0,0.6795114278793335,0.09962514787912369,0.26782944798469543,0.49659380316734314,0.1000032126903534,0.685722291469574,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
13,0.6933674812316895,621.0,5556.0,17244.0,1959.0,0.7039006948471069,0.10053423792123795,0.24069766700267792,0.4963214695453644,0.10086087882518768,0.6888995170593262,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
14,0.6930849552154541,360.0,3219.0,19581.0,2220.0,0.7856974005699158,0.10058675706386566,0.13953489065170288,0.5051501393318176,0.10242131352424622,0.6920263767242432,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
15,0.6934735178947449,1464.0,13219.0,9581.0,1116.0,0.43518519401550293,0.09970714151859283,0.5674418807029724,0.49583569169044495,0.09973517060279846,0.6946656703948975,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
16,0.693243682384491,2176.0,19159.0,3641.0,404.0,0.2291962206363678,0.10199203342199326,0.843410849571228,0.49939584732055664,0.10188615322113037,0.6961434483528137,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
17,0.6933964490890503,2267.0,20063.0,2737.0,313.0,0.19716311991214752,0.10152261704206467,0.8786821961402893,0.4930212199687958,0.09921683371067047,0.6981280446052551,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
18,0.6931048631668091,1311.0,12093.0,10707.0,1269.0,0.47352245450019836,0.09780662506818771,0.5081395506858826,0.5012096166610718,0.10247401148080826,0.6903157830238342,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
19,0.6932465434074402,724.0,6260.0,16540.0,1856.0,0.6802206635475159,0.10366552323102951,0.28062015771865845,0.4978347420692444,0.10030589252710342,0.6937345862388611,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
20,0.6933989524841309,2053.0,18351.0,4449.0,527.0,0.25618597865104675,0.10061752796173096,0.7957364320755005,0.4990549683570862,0.10228699445724487,0.6960559487342834,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
21,0.6931759715080261,2369.0,20852.0,1948.0,211.0,0.1700945645570755,0.10201972723007202,0.9182170629501343,0.4982834458351135,0.10071244835853577,0.6972553133964539,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
22,0.6928949356079102,2235.0,19430.0,3370.0,345.0,0.22084318101406097,0.1031617820262909,0.8662790656089783,0.5086688995361328,0.10349820554256439,0.6968887448310852,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
23,0.69352787733078,1848.0,16247.0,6553.0,732.0,0.3310086727142334,0.10212765634059906,0.7162790894508362,0.4979810118675232,0.10045640915632248,0.6972470879554749,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
24,0.6932681798934937,1842.0,16366.0,6434.0,738.0,0.32608354091644287,0.1011643260717392,0.7139534950256348,0.49942657351493835,0.1004558876156807,0.6993532776832581,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
25,0.69321608543396,2271.0,19887.0,2913.0,309.0,0.20425531268119812,0.10249119997024536,0.880232572555542,0.5047154426574707,0.10213815420866013,0.7039672136306763,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
26,0.6930978298187256,2323.0,20533.0,2267.0,257.0,0.1808510571718216,0.10163633525371552,0.9003875851631165,0.49457818269729614,0.10212481021881104,0.6966297030448914,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
